Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 GMED,RF,10,50,0,12,0.9081632653061225,90,65
 GMED,RF,10,30,0,13,0.8979591836734694,90,63
 GMED,RF,10,10,0,14,0.8673469387755102,90,54
 GMED,RF,20,50,0,15,0.9183673469387755,90,59
 GMED,RF,30,10,0,10,0.9222222222222223,100,79
 GMED,RF,50,10,0,11,0.9111111111111111,100,78
 GMED,RF,50,20,0,12,0.9333333333333333,100,75
 GMED,RF,40,40,0,13,0.9111111111111111,100,72
 GMED,RF,30,40,0,14,0.9222222222222223,100,74
 GMED,RF,20,10,0,15,0.9,100,79
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 SJIU,RF,-1,-1,0,10,-1,-1,-1
 SJIU,RF,-1,-1,0,11,-1,-1,-1
 SJIU,RF,-1,-1,0,12,-1,-1,-1
 SJIU,RF,-1,-1,0,13,-1,-1,-1
 SJIU,RF,-1,-1,0,14,-1,-1,-1
 SJIU,RF,-1,-1,0,15,-1,-1,-1
 TSM,RF,10,10,0,10,0.6695437731196054,10,0
 TSM,RF,10,10,0,11,0.6818742293464858,10,0
 TSM,RF,10,10,0,12,0.6781750924784217,10,0
 TSM,RF,10,10,0,13,0.6781750924784217,10,1
 TSM,RF,10,10,0,14,0.6806411837237978,10,0
 TSM,RF,10,10,0,15,0.6707768187422934,10,1
 TSM,RF,20,10,0,10,0.7671232876712328,20,18
 TSM,RF,30,10,0,11,0.7820672478206725,20,19
 TSM,RF,30,20,0,12,0.813200498132005,20,16
 TSM,RF,20,40,0,13,0.8119551681195517,20,15
 TSM,RF,20,50,0,14,0.7982565379825654,20,18
 TSM,RF,50,50,0,15,0.8044831880448319,20,20
 MFD,RF,10,10,0,10,0.8730703259005146,10,10
 MFD,RF,10,10,0,11,0.869639794168096,10,10
 MFD,RF,10,10,0,12,0.8782161234991424,10,10
 MFD,RF,10,10,0,13,0.8662092624356775,10,10
 MFD,RF,10,10,0,14,0.8644939965694682,10,10
 MFD,RF,10,10,0,15,0.8473413379073756,10,10
 MFD,RF,10,10,0,10,0.8556521739130435,20,20
 MFD,RF,10,10,0,11,0.8417391304347827,20,20
 MFD,RF,10,10,0,12,0.8382608695652174,20,20
 MFD,RF,10,10,0,13,0.8504347826086956,20,20
 MFD,RF,20,20,0,14,0.8695652173913043,20,20
 MFD,RF,30,20,0,15,0.8643478260869565,20,20
 MFD,RF,40,10,0,10,0.8800705467372134,30,30
 MFD,RF,20,30,0,11,0.8747795414462081,30,30
 MFD,RF,30,10,0,12,0.8641975308641975,30,29
 MFD,RF,30,30,0,13,0.873015873015873,30,30
 MFD,RF,10,50,0,14,0.8465608465608465,30,29
 MFD,RF,20,50,0,15,0.8606701940035273,30,29
 HTD,RF,10,10,0,10,0.891156462585034,10,10
 HTD,RF,10,10,0,11,0.8843537414965986,10,10
 HTD,RF,10,10,0,12,0.8792517006802721,10,10
 HTD,RF,10,10,0,13,0.8843537414965986,10,10
 HTD,RF,10,10,0,14,0.8775510204081632,10,10
 HTD,RF,10,10,0,15,0.8792517006802721,10,10
 HTD,RF,10,10,0,10,0.8603448275862069,20,15
 HTD,RF,10,10,0,11,0.8586206896551725,20,15
 HTD,RF,10,10,0,12,0.8568965517241379,20,15
 HTD,RF,10,10,0,13,0.853448275862069,20,15
 HTD,RF,10,10,0,14,0.8603448275862069,20,15
 HTD,RF,10,10,0,15,0.8448275862068966,20,15
 HTD,RF,10,10,0,10,0.8304195804195804,30,30
 HTD,RF,10,10,0,11,0.8426573426573427,30,30
 HTD,RF,10,10,0,12,0.8461538461538461,30,30
 HTD,RF,10,10,0,13,0.8444055944055944,30,30
 HTD,RF,10,10,0,14,0.8513986013986014,30,30
 HTD,RF,10,10,0,15,0.8513986013986014,30,30
 HPR,RF,10,10,0,10,0.6861313868613139,10,9
 HPR,RF,10,10,0,11,0.666058394160584,10,9
 HPR,RF,10,10,0,12,0.6916058394160584,10,9
 HPR,RF,10,10,0,13,0.6697080291970803,10,9
 HPR,RF,10,10,0,14,0.6806569343065694,10,9
 HPR,RF,10,10,0,15,0.6824817518248175,10,9
 HPR,RF,10,50,0,10,0.7907407407407407,20,20
 HPR,RF,10,30,0,11,0.7722222222222223,20,16
 HPR,RF,10,10,0,12,0.7351851851851852,20,15
 HPR,RF,10,10,0,13,0.7592592592592593,20,15
 HPR,RF,10,10,0,14,0.75,20,15
 HPR,RF,10,10,0,15,0.7333333333333333,20,15
 HPR,RF,20,50,0,10,0.7781954887218046,30,25
 HPR,RF,20,20,0,11,0.7744360902255639,30,25
 HPR,RF,30,40,0,12,0.7951127819548872,30,23
 HPR,RF,20,30,0,13,0.7875939849624061,30,19
 HPR,RF,20,10,0,14,0.7462406015037594,30,23
 HPR,RF,10,50,0,15,0.7462406015037594,30,23
 NBB,RF,10,10,0,10,1.0,10,10
 NBB,RF,10,10,0,11,1.0,10,10
 NBB,RF,10,10,0,12,1.0,10,10
 NBB,RF,10,10,0,13,1.0,10,10
 NBB,RF,10,10,0,14,1.0,10,10
 NBB,RF,10,10,0,15,1.0,10,10
 NBB,RF,10,10,0,10,0.9776951672862454,20,20
 NBB,RF,10,10,0,11,0.9776951672862454,20,20
 NBB,RF,10,10,0,12,0.9814126394052045,20,20
 NBB,RF,10,10,0,13,0.9776951672862454,20,20
 NBB,RF,10,10,0,14,0.9851301115241635,20,20
 NBB,RF,10,10,0,15,0.9814126394052045,20,20
 NBB,RF,10,10,0,10,0.9425287356321839,30,30
 NBB,RF,10,10,0,11,0.9501915708812261,30,30
 NBB,RF,10,10,0,12,0.9501915708812261,30,30
 NBB,RF,10,10,0,13,0.9386973180076629,30,30
 NBB,RF,10,10,0,14,0.946360153256705,30,30
 NBB,RF,10,10,0,15,0.9425287356321839,30,30
 NBB,RF,50,40,0,10,0.9090909090909091,40,31
 NBB,RF,40,40,0,11,0.9209486166007905,40,32
 NBB,RF,10,20,0,12,0.9011857707509882,40,33
 NBB,RF,30,10,0,13,0.932806324110672,40,31
 NBB,RF,30,40,0,14,0.9169960474308301,40,33
 NBB,RF,10,40,0,15,0.9169960474308301,40,31
 NBB,RF,10,40,0,10,0.9020408163265307,50,35
 NBB,RF,10,20,0,11,0.9224489795918367,50,36
 NBB,RF,40,30,0,12,0.9306122448979591,50,40
 NBB,RF,30,20,0,13,0.9102040816326531,50,36
 NBB,RF,20,50,0,14,0.9183673469387755,50,37
 NBB,RF,20,50,0,15,0.9306122448979591,50,37
 NBB,RF,10,10,0,10,0.9578059071729957,60,42
 NBB,RF,30,30,0,11,0.9704641350210971,60,42
 NBB,RF,10,20,0,12,0.9704641350210971,60,45
 NBB,RF,10,50,0,13,0.9578059071729957,60,41
 NBB,RF,20,30,0,14,0.9704641350210971,60,45
 NBB,RF,10,10,0,15,0.9451476793248945,60,41
 NBB,RF,10,40,0,10,0.9170305676855895,70,19
 NBB,RF,50,40,0,11,0.9344978165938864,70,20
 NBB,RF,10,20,0,12,0.925764192139738,70,20
 NBB,RF,10,30,0,13,0.925764192139738,70,21
 NBB,RF,10,40,0,14,0.9388646288209607,70,22
 NBB,RF,10,50,0,15,0.9126637554585153,70,21
 NBB,RF,10,10,0,10,1.0,10,10
 NBB,RF,10,10,0,11,1.0,10,10
 NBB,RF,10,10,0,12,1.0,10,10
 NBB,RF,10,10,0,13,1.0,10,10
 NBB,RF,10,10,0,14,1.0,10,10
 NBB,RF,10,10,0,15,1.0,10,10
 NBB,RF,10,10,0,10,0.9776951672862454,20,20
 NBB,RF,10,10,0,11,0.9776951672862454,20,20
 NBB,RF,10,10,0,12,0.9814126394052045,20,20
 NBB,RF,10,10,0,13,0.9776951672862454,20,20
 NBB,RF,10,10,0,14,0.9851301115241635,20,20
 NBB,RF,10,10,0,15,0.9814126394052045,20,20
 NBB,RF,10,10,0,10,0.9425287356321839,30,30
 NBB,RF,10,10,0,11,0.9501915708812261,30,30
 NBB,RF,10,10,0,12,0.9501915708812261,30,30
 NBB,RF,10,10,0,13,0.9386973180076629,30,30
 NBB,RF,10,10,0,14,0.946360153256705,30,30
 NBB,RF,10,10,0,15,0.9425287356321839,30,30
 NBB,RF,50,40,0,10,0.9090909090909091,40,31
 NBB,RF,40,40,0,11,0.9209486166007905,40,32
 NBB,RF,10,20,0,12,0.9011857707509882,40,33
 NBB,RF,30,10,0,13,0.932806324110672,40,31
 NBB,RF,30,40,0,14,0.9169960474308301,40,33
 NBB,RF,10,40,0,15,0.9169960474308301,40,31
 NBB,RF,10,40,0,10,0.9020408163265307,50,35
 NBB,RF,10,20,0,11,0.9224489795918367,50,36
 NBB,RF,40,30,0,12,0.9306122448979591,50,40
 NBB,RF,30,20,0,13,0.9102040816326531,50,36
 NBB,RF,20,50,0,14,0.9183673469387755,50,37
 NBB,RF,20,50,0,15,0.9306122448979591,50,37
 NBB,RF,10,10,0,10,0.9578059071729957,60,42
 NBB,RF,30,30,0,11,0.9704641350210971,60,42
 NBB,RF,10,20,0,12,0.9704641350210971,60,45
 NBB,RF,10,50,0,13,0.9578059071729957,60,41
 NBB,RF,20,30,0,14,0.9704641350210971,60,45
 NBB,RF,10,10,0,15,0.9451476793248945,60,41
 NBB,RF,10,40,0,10,0.9170305676855895,70,19
 NBB,RF,50,40,0,11,0.9344978165938864,70,20
 NBB,RF,10,20,0,12,0.925764192139738,70,20
 NBB,RF,10,30,0,13,0.925764192139738,70,21
 NBB,RF,10,40,0,14,0.9388646288209607,70,22
 NBB,RF,10,50,0,15,0.9126637554585153,70,21
 NBB,RF,10,10,0,10,0.918552036199095,80,22
 NBB,RF,10,10,0,11,0.9276018099547512,80,22
 NBB,RF,10,10,0,12,0.9321266968325792,80,22
 NBB,RF,10,10,0,13,0.9366515837104072,80,22
 NBB,RF,10,20,0,14,0.9230769230769231,80,22
