Stock,Algorithm,Estimators,Depth,Distance_function,No_of_features,Model_Score,Future_day,Our_test_score
 NR,RF,40,20,0,26,0.7865311308767471,40,34
 NR,RF,50,30,0,27,0.7827191867852605,40,34
 NR,RF,50,10,0,28,0.7687420584498094,40,33
 NR,RF,40,10,0,23,0.7329910141206675,50,44
 NR,RF,50,10,0,24,0.766367137355584,50,46
 NR,RF,50,10,0,25,0.7599486521181001,50,46
 NR,RF,10,10,0,26,0.7124518613607189,50,45
 NR,RF,20,10,0,27,0.7201540436456996,50,45
 NR,RF,50,30,0,28,0.7958921694480102,50,45
 CIR,RF,20,10,0,23,0.6451612903225806,10,7
 CIR,RF,10,10,0,24,0.6141439205955335,10,6
 CIR,RF,30,10,0,25,0.6637717121588089,10,6
 CIR,RF,20,20,0,26,0.6885856079404467,10,7
 CIR,RF,20,30,0,27,0.6935483870967742,10,7
 CIR,RF,10,20,0,28,0.6786600496277916,10,7
 CIR,RF,10,10,0,23,0.7205513784461153,20,17
 CIR,RF,20,40,0,24,0.7781954887218046,20,16
 CIR,RF,20,10,0,25,0.7393483709273183,20,17
 CIR,RF,40,20,0,26,0.793233082706767,20,18
 CIR,RF,10,50,0,27,0.7694235588972431,20,16
 CIR,RF,50,20,0,28,0.7781954887218046,20,17
 CIR,RF,10,20,0,23,0.789873417721519,30,16
 CIR,RF,10,50,0,24,0.7962025316455696,30,16
 CIR,RF,10,10,0,25,0.7354430379746836,30,23
 CIR,RF,40,20,0,26,0.8164556962025317,30,12
 CIR,RF,10,10,0,27,0.730379746835443,30,22
 CIR,RF,20,40,0,28,0.8075949367088607,30,17
 CIR,RF,40,10,0,23,0.7813299232736572,40,23
 CIR,RF,20,40,0,24,0.8248081841432225,40,24
 CIR,RF,10,30,0,25,0.7838874680306905,40,23
 CIR,RF,30,50,0,26,0.8145780051150895,40,23
 CIR,RF,50,30,0,27,0.8260869565217391,40,22
 CIR,RF,30,10,0,28,0.7851662404092071,40,24
 CIR,RF,10,10,0,23,0.7403100775193798,50,26
 CIR,RF,20,10,0,24,0.751937984496124,50,28
 CIR,RF,10,10,0,25,0.7764857881136951,50,30
 CIR,RF,10,40,0,26,0.7958656330749354,50,33
 CIR,RF,10,10,0,27,0.7506459948320413,50,28
 CIR,RF,10,20,0,28,0.8229974160206718,50,31
 LPI,RF,10,50,0,23,0.6391752577319587,10,7
 LPI,RF,10,30,0,24,0.6288659793814433,10,7
 LPI,RF,30,20,0,25,0.654639175257732,10,7
 LPI,RF,10,10,0,26,0.5773195876288659,10,7
 LPI,RF,10,20,0,27,0.6391752577319587,10,7
 LPI,RF,10,30,0,28,0.6185567010309279,10,7
 LPI,RF,10,20,0,23,0.7204301075268817,20,15
 LPI,RF,20,20,0,24,0.7473118279569892,20,15
 LPI,RF,10,40,0,25,0.7258064516129032,20,16
 LPI,RF,10,50,0,26,0.7365591397849462,20,16
 LPI,RF,10,40,0,27,0.7204301075268817,20,16
 LPI,RF,10,20,0,28,0.7150537634408602,20,15
 LPI,RF,10,10,0,23,0.7191011235955056,30,17
 LPI,RF,10,20,0,24,0.7247191011235955,30,17
 LPI,RF,10,30,0,25,0.7078651685393258,30,18
 LPI,RF,10,10,0,26,0.7191011235955056,30,18
 LPI,RF,10,10,0,27,0.6966292134831461,30,17
 LPI,RF,10,10,0,28,0.7247191011235955,30,17
 LPI,RF,10,20,0,23,0.7294117647058823,40,32
 LPI,RF,20,10,0,24,0.7470588235294118,40,30
 LPI,RF,10,30,0,25,0.7529411764705882,40,30
 LPI,RF,20,30,0,26,0.7529411764705882,40,30
 LPI,RF,20,40,0,27,0.7764705882352941,40,34
 LPI,RF,50,30,0,28,0.7823529411764706,40,32
 LPI,RF,10,50,0,23,0.6391752577319587,10,7
 LPI,RF,10,30,0,24,0.6288659793814433,10,7
 LPI,RF,30,20,0,25,0.654639175257732,10,7
 LPI,RF,10,10,0,26,0.5773195876288659,10,7
 LPI,RF,10,20,0,27,0.6391752577319587,10,7
 LPI,RF,10,30,0,28,0.6185567010309279,10,7
 LPI,RF,10,20,0,23,0.7204301075268817,20,15
 LPI,RF,20,20,0,24,0.7473118279569892,20,15
 LPI,RF,10,40,0,25,0.7258064516129032,20,16
 LPI,RF,10,50,0,26,0.7365591397849462,20,16
 LPI,RF,10,40,0,27,0.7204301075268817,20,16
 LPI,RF,10,20,0,28,0.7150537634408602,20,15
 LPI,RF,10,10,0,23,0.7191011235955056,30,17
 LPI,RF,10,20,0,24,0.7247191011235955,30,17
 LPI,RF,10,30,0,25,0.7078651685393258,30,18
 LPI,RF,10,10,0,26,0.7191011235955056,30,18
 LPI,RF,10,10,0,27,0.6966292134831461,30,17
 LPI,RF,10,10,0,28,0.7247191011235955,30,17
 LPI,RF,10,20,0,23,0.7294117647058823,40,32
 LPI,RF,20,10,0,24,0.7470588235294118,40,30
 LPI,RF,10,30,0,25,0.7529411764705882,40,30
 LPI,RF,20,30,0,26,0.7529411764705882,40,30
 LPI,RF,20,40,0,27,0.7764705882352941,40,34
 LPI,RF,50,30,0,28,0.7823529411764706,40,32
 LPI,RF,10,10,0,23,0.8024691358024691,50,33
 LPI,RF,10,20,0,24,0.7345679012345679,50,33
 LPI,RF,10,10,0,25,0.7098765432098766,50,33
 LPI,RF,10,10,0,26,0.691358024691358,50,33
 LPI,RF,10,10,0,27,0.7283950617283951,50,33
 LPI,RF,10,10,0,28,0.7469135802469136,50,33
 LPI,RF,10,50,0,23,0.6391752577319587,10,7
 LPI,RF,10,30,0,24,0.6288659793814433,10,7
 LPI,RF,30,20,0,25,0.654639175257732,10,7
 LPI,RF,10,10,0,26,0.5773195876288659,10,7
 LPI,RF,10,20,0,27,0.6391752577319587,10,7
 LPI,RF,10,30,0,28,0.6185567010309279,10,7
 LPI,RF,10,20,0,23,0.7204301075268817,20,15
 LPI,RF,20,20,0,24,0.7473118279569892,20,15
 LPI,RF,10,40,0,25,0.7258064516129032,20,16
 LPI,RF,10,50,0,26,0.7365591397849462,20,16
 LPI,RF,10,40,0,27,0.7204301075268817,20,16
 LPI,RF,10,20,0,28,0.7150537634408602,20,15
 LPI,RF,10,10,0,23,0.7191011235955056,30,17
 LPI,RF,10,20,0,24,0.7247191011235955,30,17
 LPI,RF,10,30,0,25,0.7078651685393258,30,18
 LPI,RF,10,10,0,26,0.7191011235955056,30,18
 LPI,RF,10,10,0,27,0.6966292134831461,30,17
 LPI,RF,10,10,0,28,0.7247191011235955,30,17
 LPI,RF,10,20,0,23,0.7294117647058823,40,32
 LPI,RF,20,10,0,24,0.7470588235294118,40,30
 LPI,RF,10,30,0,25,0.7529411764705882,40,30
 LPI,RF,20,30,0,26,0.7529411764705882,40,30
 LPI,RF,20,40,0,27,0.7764705882352941,40,34
 LPI,RF,50,30,0,28,0.7823529411764706,40,32
 LPI,RF,10,10,0,23,0.8024691358024691,50,33
 LPI,RF,10,20,0,24,0.7345679012345679,50,33
 LPI,RF,10,10,0,25,0.7098765432098766,50,33
 LPI,RF,10,10,0,26,0.691358024691358,50,33
 LPI,RF,10,10,0,27,0.7283950617283951,50,33
 LPI,RF,10,10,0,28,0.7469135802469136,50,33
 LPI,RF,20,40,0,23,0.7207792207792207,60,50
 LPI,RF,10,10,0,24,0.6038961038961039,60,49
 LPI,RF,10,40,0,25,0.7272727272727273,60,49
 LPI,RF,30,30,0,26,0.6818181818181818,60,49
 LPI,RF,20,20,0,27,0.7272727272727273,60,49
 LPI,RF,40,20,0,28,0.7467532467532467,60,51
 FNB,RF,10,50,0,23,0.7866831072749692,10,6
 FNB,RF,10,50,0,24,0.7620221948212084,10,5
 FNB,RF,10,10,0,25,0.7558569667077681,10,4
 FNB,RF,10,50,0,26,0.7669543773119606,10,4
 FNB,RF,10,40,0,27,0.750924784217016,10,5
 FNB,RF,10,20,0,28,0.7805178791615289,10,8
 FNB,RF,30,10,0,23,0.7471980074719801,20,18
 FNB,RF,20,10,0,24,0.7521793275217933,20,17
 FNB,RF,20,50,0,25,0.7808219178082192,20,18
 FNB,RF,40,10,0,26,0.7434620174346201,20,18
 FNB,RF,20,10,0,27,0.7447073474470735,20,18
 FNB,RF,30,10,0,28,0.7584059775840598,20,18
 FNB,RF,20,30,0,23,0.8062893081761007,30,14
 FNB,RF,10,50,0,24,0.7723270440251573,30,11
 FNB,RF,10,20,0,25,0.7886792452830189,30,11
 FNB,RF,10,30,0,26,0.7823899371069183,30,10
 FNB,RF,10,30,0,27,0.7811320754716982,30,14
 FNB,RF,40,50,0,28,0.8025157232704403,30,11
 FNB,RF,30,10,0,23,0.7776365946632783,40,39
 FNB,RF,50,30,0,24,0.8081321473951716,40,39
 FNB,RF,20,20,0,25,0.8081321473951716,40,38
 FNB,RF,20,10,0,26,0.7534942820838628,40,38
 FNB,RF,10,30,0,27,0.7928843710292249,40,38
 FNB,RF,50,10,0,28,0.7776365946632783,40,39
 FNB,RF,30,50,0,23,0.8536585365853658,50,39
 FNB,RF,30,50,0,24,0.8408215661103979,50,35
 FNB,RF,50,30,0,25,0.8459563543003851,50,38
 FNB,RF,10,30,0,26,0.8177150192554558,50,33
 FNB,RF,50,20,0,27,0.8485237483953787,50,40
 FNB,RF,30,40,0,28,0.8331193838254172,50,36
 FNB,RF,20,50,0,23,0.8417639429312581,60,44
 FNB,RF,20,50,0,24,0.8443579766536965,60,44
 FNB,RF,40,10,0,25,0.814526588845655,60,43
 FNB,RF,10,10,0,26,0.7963683527885862,60,41
 FNB,RF,10,40,0,27,0.8378728923476005,60,47
 FNB,RF,10,50,0,28,0.8210116731517509,60,46
 FNB,RF,10,40,0,23,0.8374836173001311,70,39
 FNB,RF,10,10,0,24,0.7863695937090432,70,42
 FNB,RF,10,40,0,25,0.8322411533420708,70,48
 FNB,RF,10,50,0,26,0.8440366972477065,70,37
 FNB,RF,10,40,0,27,0.8296199213630406,70,38
 FNB,RF,50,50,0,28,0.8414154652686763,70,37
 FNB,RF,10,10,0,23,0.8039735099337748,80,65
 FNB,RF,50,20,0,24,0.8556291390728477,80,62
 FNB,RF,30,20,0,25,0.8490066225165563,80,62
 FNB,RF,20,30,0,26,0.8463576158940397,80,62
 FNB,RF,10,50,0,27,0.8251655629139073,80,62
 FNB,RF,10,10,0,28,0.823841059602649,80,62
 FNB,RF,20,20,0,23,0.8366800535475234,90,68
 FNB,RF,20,40,0,24,0.8286479250334672,90,68
 FNB,RF,20,10,0,25,0.8072289156626506,90,67
 FNB,RF,40,10,0,26,0.8273092369477911,90,66
 FNB,RF,50,40,0,27,0.8406961178045516,90,67
 FNB,RF,10,40,0,28,0.8246318607764391,90,67
 FNB,RF,10,10,0,23,0.851150202976996,100,55
 FNB,RF,10,20,0,24,0.8484438430311232,100,63
 FNB,RF,20,20,0,25,0.8619756427604871,100,61
 FNB,RF,20,40,0,26,0.8592692828146143,100,59
 FNB,RF,40,30,0,27,0.8700947225981055,100,57
 FNB,RF,40,10,0,28,0.8484438430311232,100,54
 NR,RF,10,50,0,23,0.6831072749691739,10,6
 NR,RF,10,40,0,24,0.6794081381011098,10,8
 NR,RF,20,20,0,25,0.686806411837238,10,5
 NR,RF,50,30,0,26,0.7213316892725031,10,7
 NR,RF,30,20,0,27,0.6942046855733662,10,6
 NR,RF,10,20,0,28,0.655980271270037,10,6
 NR,RF,10,20,0,23,0.7471980074719801,20,19
 NR,RF,30,10,0,24,0.7285180572851806,20,20
 NR,RF,20,10,0,25,0.7210460772104608,20,20
 NR,RF,10,10,0,26,0.7322540473225405,20,20
 NR,RF,30,30,0,27,0.7870485678704857,20,20
 NR,RF,20,10,0,28,0.7272727272727273,20,19
 NR,RF,30,10,0,23,0.7396226415094339,30,24
 NR,RF,30,40,0,24,0.7710691823899372,30,24
 NR,RF,20,10,0,25,0.7396226415094339,30,23
 NR,RF,30,40,0,26,0.7786163522012579,30,23
 NR,RF,10,30,0,27,0.7257861635220125,30,23
 NR,RF,10,20,0,28,0.7383647798742138,30,23
 NR,RF,40,50,0,23,0.8030495552731893,40,35
 NR,RF,10,40,0,24,0.7712833545108005,40,32
 NR,RF,30,30,0,25,0.783989834815756,40,33
 NR,RF,40,20,0,26,0.7865311308767471,40,34
 NR,RF,50,30,0,27,0.7827191867852605,40,34
 NR,RF,50,10,0,28,0.7687420584498094,40,33
 NR,RF,40,10,0,23,0.7329910141206675,50,44
 NR,RF,50,10,0,24,0.766367137355584,50,46
 NR,RF,50,10,0,25,0.7599486521181001,50,46
 NR,RF,10,10,0,26,0.7124518613607189,50,45
 NR,RF,20,10,0,27,0.7201540436456996,50,45
 NR,RF,50,30,0,28,0.7958921694480102,50,45
 NR,RF,20,50,0,23,0.7976653696498055,60,31
 NR,RF,40,40,0,24,0.7963683527885862,60,29
 NR,RF,10,30,0,25,0.7600518806744487,60,33
 NR,RF,10,20,0,26,0.7639429312581063,60,29
 NR,RF,20,30,0,27,0.7833981841763943,60,31
 NR,RF,10,50,0,28,0.7821011673151751,60,34
 LPI,RF,10,50,0,23,0.6391752577319587,10,7
 LPI,RF,10,30,0,24,0.6288659793814433,10,7
 LPI,RF,30,20,0,25,0.654639175257732,10,7
 LPI,RF,10,10,0,26,0.5773195876288659,10,7
 LPI,RF,10,20,0,27,0.6391752577319587,10,7
 LPI,RF,10,30,0,28,0.6185567010309279,10,7
 LPI,RF,10,20,0,23,0.7204301075268817,20,15
 LPI,RF,20,20,0,24,0.7473118279569892,20,15
 LPI,RF,10,40,0,25,0.7258064516129032,20,16
 LPI,RF,10,50,0,26,0.7365591397849462,20,16
 LPI,RF,10,40,0,27,0.7204301075268817,20,16
 LPI,RF,10,20,0,28,0.7150537634408602,20,15
 LPI,RF,10,10,0,23,0.7191011235955056,30,17
 LPI,RF,10,20,0,24,0.7247191011235955,30,17
 LPI,RF,10,30,0,25,0.7078651685393258,30,18
 LPI,RF,10,10,0,26,0.7191011235955056,30,18
 LPI,RF,10,10,0,27,0.6966292134831461,30,17
 LPI,RF,10,10,0,28,0.7247191011235955,30,17
 LPI,RF,10,20,0,23,0.7294117647058823,40,32
 LPI,RF,20,10,0,24,0.7470588235294118,40,30
 LPI,RF,10,30,0,25,0.7529411764705882,40,30
 LPI,RF,20,30,0,26,0.7529411764705882,40,30
 LPI,RF,20,40,0,27,0.7764705882352941,40,34
 LPI,RF,50,30,0,28,0.7823529411764706,40,32
 LPI,RF,10,10,0,23,0.8024691358024691,50,33
 LPI,RF,10,20,0,24,0.7345679012345679,50,33
 LPI,RF,10,10,0,25,0.7098765432098766,50,33
 LPI,RF,10,10,0,26,0.691358024691358,50,33
 LPI,RF,10,10,0,27,0.7283950617283951,50,33
 LPI,RF,10,10,0,28,0.7469135802469136,50,33
 LPI,RF,20,40,0,23,0.7207792207792207,60,50
 LPI,RF,10,10,0,24,0.6038961038961039,60,49
 LPI,RF,10,40,0,25,0.7272727272727273,60,49
 LPI,RF,30,30,0,26,0.6818181818181818,60,49
 LPI,RF,20,20,0,27,0.7272727272727273,60,49
 LPI,RF,40,20,0,28,0.7467532467532467,60,51
 LPI,RF,10,10,0,23,0.7465753424657534,70,52
 LPI,RF,10,10,0,24,0.7328767123287672,70,52
 LPI,RF,10,10,0,25,0.7328767123287672,70,52
 LPI,RF,10,10,0,26,0.6986301369863014,70,52
 LPI,RF,10,10,0,27,0.7602739726027398,70,52
 LPI,RF,10,10,0,28,0.7534246575342466,70,52
 CIR,RF,20,10,0,23,0.6451612903225806,10,7
 CIR,RF,10,10,0,24,0.6141439205955335,10,6
 CIR,RF,30,10,0,25,0.6637717121588089,10,6
 CIR,RF,20,20,0,26,0.6885856079404467,10,7
 CIR,RF,20,30,0,27,0.6935483870967742,10,7
 CIR,RF,10,20,0,28,0.6786600496277916,10,7
 CIR,RF,10,10,0,23,0.7205513784461153,20,17
 CIR,RF,20,40,0,24,0.7781954887218046,20,16
 CIR,RF,20,10,0,25,0.7393483709273183,20,17
 CIR,RF,40,20,0,26,0.793233082706767,20,18
 CIR,RF,10,50,0,27,0.7694235588972431,20,16
 CIR,RF,50,20,0,28,0.7781954887218046,20,17
 CIR,RF,10,20,0,23,0.789873417721519,30,16
 CIR,RF,10,50,0,24,0.7962025316455696,30,16
 CIR,RF,10,10,0,25,0.7354430379746836,30,23
 CIR,RF,40,20,0,26,0.8164556962025317,30,12
 CIR,RF,10,10,0,27,0.730379746835443,30,22
 CIR,RF,20,40,0,28,0.8075949367088607,30,17
 CIR,RF,40,10,0,23,0.7813299232736572,40,23
 CIR,RF,20,40,0,24,0.8248081841432225,40,24
 CIR,RF,10,30,0,25,0.7838874680306905,40,23
 CIR,RF,30,50,0,26,0.8145780051150895,40,23
 CIR,RF,50,30,0,27,0.8260869565217391,40,22
 CIR,RF,30,10,0,28,0.7851662404092071,40,24
 CIR,RF,10,10,0,23,0.7403100775193798,50,26
 CIR,RF,20,10,0,24,0.751937984496124,50,28
 CIR,RF,10,10,0,25,0.7764857881136951,50,30
 CIR,RF,10,40,0,26,0.7958656330749354,50,33
 CIR,RF,10,10,0,27,0.7506459948320413,50,28
 CIR,RF,10,20,0,28,0.8229974160206718,50,31
 CIR,RF,10,50,0,23,0.8133159268929504,60,52
 CIR,RF,50,20,0,24,0.8315926892950392,60,53
 CIR,RF,50,30,0,25,0.839425587467363,60,55
 CIR,RF,20,30,0,26,0.8433420365535248,60,52
 CIR,RF,40,30,0,27,0.839425587467363,60,53
 CIR,RF,30,30,0,28,0.8407310704960835,60,55
 LPI,RF,10,50,0,23,0.6391752577319587,10,7
 LPI,RF,10,30,0,24,0.6288659793814433,10,7
 LPI,RF,30,20,0,25,0.654639175257732,10,7
 LPI,RF,10,10,0,26,0.5773195876288659,10,7
 LPI,RF,10,20,0,27,0.6391752577319587,10,7
 LPI,RF,10,30,0,28,0.6185567010309279,10,7
 LPI,RF,10,20,0,23,0.7204301075268817,20,15
 LPI,RF,20,20,0,24,0.7473118279569892,20,15
 LPI,RF,10,40,0,25,0.7258064516129032,20,16
 LPI,RF,10,50,0,26,0.7365591397849462,20,16
 LPI,RF,10,40,0,27,0.7204301075268817,20,16
 LPI,RF,10,20,0,28,0.7150537634408602,20,15
 LPI,RF,10,10,0,23,0.7191011235955056,30,17
 LPI,RF,10,20,0,24,0.7247191011235955,30,17
 LPI,RF,10,30,0,25,0.7078651685393258,30,18
 LPI,RF,10,10,0,26,0.7191011235955056,30,18
 LPI,RF,10,10,0,27,0.6966292134831461,30,17
 LPI,RF,10,10,0,28,0.7247191011235955,30,17
 LPI,RF,10,20,0,23,0.7294117647058823,40,32
 LPI,RF,20,10,0,24,0.7470588235294118,40,30
 LPI,RF,10,30,0,25,0.7529411764705882,40,30
 LPI,RF,20,30,0,26,0.7529411764705882,40,30
 LPI,RF,20,40,0,27,0.7764705882352941,40,34
 LPI,RF,50,30,0,28,0.7823529411764706,40,32
 LPI,RF,10,10,0,23,0.8024691358024691,50,33
 LPI,RF,10,20,0,24,0.7345679012345679,50,33
 LPI,RF,10,10,0,25,0.7098765432098766,50,33
 LPI,RF,10,10,0,26,0.691358024691358,50,33
 LPI,RF,10,10,0,27,0.7283950617283951,50,33
 LPI,RF,10,10,0,28,0.7469135802469136,50,33
 LPI,RF,20,40,0,23,0.7207792207792207,60,50
 LPI,RF,10,10,0,24,0.6038961038961039,60,49
 LPI,RF,10,40,0,25,0.7272727272727273,60,49
 LPI,RF,30,30,0,26,0.6818181818181818,60,49
 LPI,RF,20,20,0,27,0.7272727272727273,60,49
 LPI,RF,40,20,0,28,0.7467532467532467,60,51
 LPI,RF,10,10,0,23,0.7465753424657534,70,52
 LPI,RF,10,10,0,24,0.7328767123287672,70,52
 LPI,RF,10,10,0,25,0.7328767123287672,70,52
 LPI,RF,10,10,0,26,0.6986301369863014,70,52
 LPI,RF,10,10,0,27,0.7602739726027398,70,52
 LPI,RF,10,10,0,28,0.7534246575342466,70,52
 LPI,RF,10,30,0,23,0.7608695652173914,80,57
 LPI,RF,10,10,0,24,0.7318840579710145,80,60
 LPI,RF,50,10,0,25,0.7608695652173914,80,64
 LPI,RF,20,10,0,26,0.7246376811594203,80,61
 LPI,RF,20,10,0,27,0.7608695652173914,80,60
 LPI,RF,20,40,0,28,0.7898550724637681,80,57
 PGP,RF,10,10,0,23,0.8152380952380952,10,3
 PGP,RF,10,10,0,24,0.8095238095238095,10,3
 PGP,RF,10,10,0,25,0.8095238095238095,10,3
 PGP,RF,10,10,0,26,0.8323809523809523,10,3
 PGP,RF,10,10,0,27,0.8266666666666667,10,3
 PGP,RF,10,10,0,28,0.8171428571428572,10,3
 LPI,RF,10,50,0,23,0.6391752577319587,10,7
 LPI,RF,10,30,0,24,0.6288659793814433,10,7
 LPI,RF,30,20,0,25,0.654639175257732,10,7
 LPI,RF,10,10,0,26,0.5773195876288659,10,7
 LPI,RF,10,20,0,27,0.6391752577319587,10,7
 LPI,RF,10,30,0,28,0.6185567010309279,10,7
 LPI,RF,10,20,0,23,0.7204301075268817,20,15
 LPI,RF,20,20,0,24,0.7473118279569892,20,15
 LPI,RF,10,40,0,25,0.7258064516129032,20,16
 LPI,RF,10,50,0,26,0.7365591397849462,20,16
 LPI,RF,10,40,0,27,0.7204301075268817,20,16
 LPI,RF,10,20,0,28,0.7150537634408602,20,15
 LPI,RF,10,10,0,23,0.7191011235955056,30,17
 LPI,RF,10,20,0,24,0.7247191011235955,30,17
 LPI,RF,10,30,0,25,0.7078651685393258,30,18
 LPI,RF,10,10,0,26,0.7191011235955056,30,18
 LPI,RF,10,10,0,27,0.6966292134831461,30,17
 LPI,RF,10,10,0,28,0.7247191011235955,30,17
 LPI,RF,10,20,0,23,0.7294117647058823,40,32
 LPI,RF,20,10,0,24,0.7470588235294118,40,30
 LPI,RF,10,30,0,25,0.7529411764705882,40,30
 LPI,RF,20,30,0,26,0.7529411764705882,40,30
 LPI,RF,20,40,0,27,0.7764705882352941,40,34
 LPI,RF,50,30,0,28,0.7823529411764706,40,32
 LPI,RF,10,10,0,23,0.8024691358024691,50,33
 LPI,RF,10,20,0,24,0.7345679012345679,50,33
 LPI,RF,10,10,0,25,0.7098765432098766,50,33
 LPI,RF,10,10,0,26,0.691358024691358,50,33
 LPI,RF,10,10,0,27,0.7283950617283951,50,33
 LPI,RF,10,10,0,28,0.7469135802469136,50,33
 LPI,RF,20,40,0,23,0.7207792207792207,60,50
 LPI,RF,10,10,0,24,0.6038961038961039,60,49
 LPI,RF,10,40,0,25,0.7272727272727273,60,49
 LPI,RF,30,30,0,26,0.6818181818181818,60,49
 LPI,RF,20,20,0,27,0.7272727272727273,60,49
 LPI,RF,40,20,0,28,0.7467532467532467,60,51
 LPI,RF,10,10,0,23,0.7465753424657534,70,52
 LPI,RF,10,10,0,24,0.7328767123287672,70,52
 LPI,RF,10,10,0,25,0.7328767123287672,70,52
 LPI,RF,10,10,0,26,0.6986301369863014,70,52
 LPI,RF,10,10,0,27,0.7602739726027398,70,52
 LPI,RF,10,10,0,28,0.7534246575342466,70,52
 LPI,RF,10,30,0,23,0.7608695652173914,80,57
 LPI,RF,10,10,0,24,0.7318840579710145,80,60
 LPI,RF,50,10,0,25,0.7608695652173914,80,64
 LPI,RF,20,10,0,26,0.7246376811594203,80,61
 LPI,RF,20,10,0,27,0.7608695652173914,80,60
 LPI,RF,20,40,0,28,0.7898550724637681,80,57
 LPI,RF,50,40,0,23,0.6846153846153846,90,60
 LPI,RF,10,30,0,24,0.7153846153846154,90,58
 LPI,RF,20,30,0,25,0.7153846153846154,90,65
 LPI,RF,10,20,0,26,0.6538461538461539,90,57
 LPI,RF,10,20,0,27,0.6615384615384615,90,59
 LPI,RF,20,50,0,28,0.676923076923077,90,58
 LPI,RF,10,50,0,23,0.6391752577319587,10,7
 LPI,RF,10,30,0,24,0.6288659793814433,10,7
 LPI,RF,30,20,0,25,0.654639175257732,10,7
 LPI,RF,10,10,0,26,0.5773195876288659,10,7
 LPI,RF,10,20,0,27,0.6391752577319587,10,7
 LPI,RF,10,30,0,28,0.6185567010309279,10,7
 LPI,RF,10,20,0,23,0.7204301075268817,20,15
 LPI,RF,20,20,0,24,0.7473118279569892,20,15
 LPI,RF,10,40,0,25,0.7258064516129032,20,16
 LPI,RF,10,50,0,26,0.7365591397849462,20,16
 LPI,RF,10,40,0,27,0.7204301075268817,20,16
 LPI,RF,10,20,0,28,0.7150537634408602,20,15
 LPI,RF,10,10,0,23,0.7191011235955056,30,17
 LPI,RF,10,20,0,24,0.7247191011235955,30,17
 LPI,RF,10,30,0,25,0.7078651685393258,30,18
 LPI,RF,10,10,0,26,0.7191011235955056,30,18
 LPI,RF,10,10,0,27,0.6966292134831461,30,17
 LPI,RF,10,10,0,28,0.7247191011235955,30,17
 LPI,RF,10,20,0,23,0.7294117647058823,40,32
 LPI,RF,20,10,0,24,0.7470588235294118,40,30
 LPI,RF,10,30,0,25,0.7529411764705882,40,30
 LPI,RF,20,30,0,26,0.7529411764705882,40,30
 LPI,RF,20,40,0,27,0.7764705882352941,40,34
 LPI,RF,50,30,0,28,0.7823529411764706,40,32
 LPI,RF,10,10,0,23,0.8024691358024691,50,33
 LPI,RF,10,20,0,24,0.7345679012345679,50,33
 LPI,RF,10,10,0,25,0.7098765432098766,50,33
 LPI,RF,10,10,0,26,0.691358024691358,50,33
 LPI,RF,10,10,0,27,0.7283950617283951,50,33
 LPI,RF,10,10,0,28,0.7469135802469136,50,33
 LPI,RF,20,40,0,23,0.7207792207792207,60,50
 LPI,RF,10,10,0,24,0.6038961038961039,60,49
 LPI,RF,10,40,0,25,0.7272727272727273,60,49
 LPI,RF,30,30,0,26,0.6818181818181818,60,49
 LPI,RF,20,20,0,27,0.7272727272727273,60,49
 LPI,RF,40,20,0,28,0.7467532467532467,60,51
 LPI,RF,10,10,0,23,0.7465753424657534,70,52
 LPI,RF,10,10,0,24,0.7328767123287672,70,52
 LPI,RF,10,10,0,25,0.7328767123287672,70,52
 LPI,RF,10,10,0,26,0.6986301369863014,70,52
 LPI,RF,10,10,0,27,0.7602739726027398,70,52
 LPI,RF,10,10,0,28,0.7534246575342466,70,52
 LPI,RF,10,30,0,23,0.7608695652173914,80,57
 LPI,RF,10,10,0,24,0.7318840579710145,80,60
 LPI,RF,50,10,0,25,0.7608695652173914,80,64
 LPI,RF,20,10,0,26,0.7246376811594203,80,61
 LPI,RF,20,10,0,27,0.7608695652173914,80,60
 LPI,RF,20,40,0,28,0.7898550724637681,80,57
 LPI,RF,50,40,0,23,0.6846153846153846,90,60
 LPI,RF,10,30,0,24,0.7153846153846154,90,58
 LPI,RF,20,30,0,25,0.7153846153846154,90,65
 LPI,RF,10,20,0,26,0.6538461538461539,90,57
 LPI,RF,10,20,0,27,0.6615384615384615,90,59
 LPI,RF,20,50,0,28,0.676923076923077,90,58
 LPI,RF,20,50,0,23,0.7622950819672131,100,65
 LPI,RF,30,40,0,24,0.7704918032786885,100,66
 LPI,RF,40,20,0,25,0.7213114754098361,100,66
 LPI,RF,30,30,0,26,0.7377049180327869,100,67
 LPI,RF,20,30,0,27,0.7704918032786885,100,62
 LPI,RF,10,50,0,28,0.7131147540983607,100,61
 NR,RF,10,50,0,23,0.6831072749691739,10,6
 NR,RF,10,40,0,24,0.6794081381011098,10,8
 NR,RF,20,20,0,25,0.686806411837238,10,5
 NR,RF,50,30,0,26,0.7213316892725031,10,7
 NR,RF,30,20,0,27,0.6942046855733662,10,6
 NR,RF,10,20,0,28,0.655980271270037,10,6
 NR,RF,10,20,0,23,0.7471980074719801,20,19
 NR,RF,30,10,0,24,0.7285180572851806,20,20
 NR,RF,20,10,0,25,0.7210460772104608,20,20
 NR,RF,10,10,0,26,0.7322540473225405,20,20
 NR,RF,30,30,0,27,0.7870485678704857,20,20
 NR,RF,20,10,0,28,0.7272727272727273,20,19
 NR,RF,30,10,0,23,0.7396226415094339,30,24
