AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 NRP,ZR,0,0,0,0,0,70,36
 NRP,RF,20,20,0,20,0.8569051580698835,80,68
 NRP,ZR,0,0,0,0,0,80,60
 NRP,RF,10,50,0,20,0.836424957841484,90,52
 NRP,ZR,0,0,0,0,0,90,73
 NTC,RF,10,10,0,20,0.9654747225647349,10,10
 NTC,ZR,0,0,0,0,0,10,10
 NTC,RF,10,10,0,20,0.9265255292652553,20,20
 NTC,ZR,0,0,0,0,0,20,20
 NTC,RF,10,10,0,20,0.9245283018867925,30,13
 NTC,ZR,0,0,0,0,0,30,13
 NTC,RF,20,10,0,20,0.9110546378653113,40,34
 NTC,ZR,0,0,0,0,0,40,25
 NTC,RF,10,10,0,20,0.8998716302952503,50,34
 NTC,ZR,0,0,0,0,0,50,16
 NTC,RF,20,20,0,20,0.8871595330739299,60,55
 NTC,ZR,0,0,0,0,0,60,10
 NTC,RF,10,50,0,20,0.9108781127129751,70,55
 NTC,ZR,0,0,0,0,0,70,44
 NTC,RF,20,30,0,20,0.9311258278145695,80,44
 NTC,ZR,0,0,0,0,0,80,78
 NTC,RF,10,40,0,20,0.9410977242302544,90,67
 NTC,ZR,0,0,0,0,0,90,0
 NRP,RF,10,10,0,20,0.700152207001522,10,8
 NRP,ZR,0,0,0,0,0,10,0
 NRP,RF,10,10,0,20,0.7627118644067796,20,19
 NRP,ZR,0,0,0,0,0,20,19
 NRP,RF,10,20,0,20,0.8252730109204368,30,11
 NRP,ZR,0,0,0,0,0,30,0
 NRP,RF,10,10,0,20,0.7930489731437599,40,24
 NRP,ZR,0,0,0,0,0,40,0
 NRP,RF,10,50,0,20,0.8384,50,33
 NRP,ZR,0,0,0,0,0,50,14
 NRP,RF,10,30,0,20,0.8379254457050244,60,44
 NRP,ZR,0,0,0,0,0,60,23
 NRP,RF,10,10,0,20,0.7635467980295566,70,43
 NRP,ZR,0,0,0,0,0,70,36
 NRP,RF,20,20,0,20,0.8569051580698835,80,68
 NRP,ZR,0,0,0,0,0,80,60
 NRP,RF,10,50,0,20,0.836424957841484,90,52
 NRP,ZR,0,0,0,0,0,90,73
 NRP,RF,20,30,0,20,0.8598290598290599,100,57
 NRP,ZR,0,0,0,0,0,100,54
 NTC,RF,10,10,0,20,0.9654747225647349,10,10
 NTC,ZR,0,0,0,0,0,10,10
 NTC,RF,10,10,0,20,0.9265255292652553,20,20
 NTC,ZR,0,0,0,0,0,20,20
 NTC,RF,10,10,0,20,0.9245283018867925,30,13
 NTC,ZR,0,0,0,0,0,30,13
 NTC,RF,20,10,0,20,0.9110546378653113,40,34
 NTC,ZR,0,0,0,0,0,40,25
 NTC,RF,10,10,0,20,0.8998716302952503,50,34
 NTC,ZR,0,0,0,0,0,50,16
 NTC,RF,20,20,0,20,0.8871595330739299,60,55
 NTC,ZR,0,0,0,0,0,60,10
 NTC,RF,10,50,0,20,0.9108781127129751,70,55
 NTC,ZR,0,0,0,0,0,70,44
 NTC,RF,20,30,0,20,0.9311258278145695,80,44
 NTC,ZR,0,0,0,0,0,80,78
 NTC,RF,10,40,0,20,0.9410977242302544,90,67
 NTC,ZR,0,0,0,0,0,90,0
 NTC,RF,10,10,0,20,0.9039242219215156,100,87
 NTC,ZR,0,0,0,0,0,100,3
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,40,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,40,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,50,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,40,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,50,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,60,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,40,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,50,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,60,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,70,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,40,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,50,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,60,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,70,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,80,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,40,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,50,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,60,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,70,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,80,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,90,-1
 PFGC,RF,10,10,0,20,0.5,10,10
 PFGC,ZR,0,0,0,0,0,10,10
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,20,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,30,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,40,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,50,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,60,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,70,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,80,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,90,-1
 PFGC,RF,-1,-1,0,20,-1,-1,-1
 PFGC,ZR,0,0,0,0,0,100,-1
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGP,RF,40,40,0,20,0.874251497005988,40,24
 PGP,ZR,0,0,0,0,0,40,21
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PJC,RF,20,20,0,20,0.8073555166374781,40,27
 PJC,ZR,0,0,0,0,0,40,27
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGP,RF,40,40,0,20,0.874251497005988,40,24
 PGP,ZR,0,0,0,0,0,40,21
 PGP,RF,10,50,0,20,0.8722109533468559,50,17
 PGP,ZR,0,0,0,0,0,50,35
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PEO,RF,10,30,0,20,0.8170266836086404,40,21
 PEO,ZR,0,0,0,0,0,40,17
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PJC,RF,20,20,0,20,0.8073555166374781,40,27
 PJC,ZR,0,0,0,0,0,40,27
 PJC,RF,10,30,0,20,0.8134991119005328,50,34
 PJC,ZR,0,0,0,0,0,50,33
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGP,RF,40,40,0,20,0.874251497005988,40,24
 PGP,ZR,0,0,0,0,0,40,21
 PGP,RF,10,50,0,20,0.8722109533468559,50,17
 PGP,ZR,0,0,0,0,0,50,35
 PGP,RF,30,30,0,20,0.8989690721649485,60,43
 PGP,ZR,0,0,0,0,0,60,17
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PG,RF,10,10,0,20,0.8310038119440915,40,39
 PG,ZR,0,0,0,0,0,40,39
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,20,10,0,20,0.8157560355781448,40,26
 PGR,ZR,0,0,0,0,0,40,36
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,10,0,20,0.7318932655654383,40,23
 PHM,ZR,0,0,0,0,0,40,23
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGP,RF,40,40,0,20,0.874251497005988,40,24
 PGP,ZR,0,0,0,0,0,40,21
 PGP,RF,10,50,0,20,0.8722109533468559,50,17
 PGP,ZR,0,0,0,0,0,50,35
 PGP,RF,30,30,0,20,0.8989690721649485,60,43
 PGP,ZR,0,0,0,0,0,60,17
 PGP,RF,20,50,0,20,0.8909853249475891,70,39
 PGP,ZR,0,0,0,0,0,70,9
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PEO,RF,10,30,0,20,0.8170266836086404,40,21
 PEO,ZR,0,0,0,0,0,40,17
 PEO,RF,40,40,0,20,0.8677792041078306,50,48
 PEO,ZR,0,0,0,0,0,50,33
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PJC,RF,20,20,0,20,0.8073555166374781,40,27
 PJC,ZR,0,0,0,0,0,40,27
 PJC,RF,10,30,0,20,0.8134991119005328,50,34
 PJC,ZR,0,0,0,0,0,50,33
 PJC,RF,30,10,0,20,0.809009009009009,60,43
 PJC,ZR,0,0,0,0,0,60,22
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PG,RF,10,10,0,20,0.8310038119440915,40,39
 PG,ZR,0,0,0,0,0,40,39
 PG,RF,30,30,0,20,0.865211810012837,50,42
 PG,ZR,0,0,0,0,0,50,35
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,20,10,0,20,0.8157560355781448,40,26
 PGR,ZR,0,0,0,0,0,40,36
 PGR,RF,10,10,0,20,0.785622593068036,50,35
 PGR,ZR,0,0,0,0,0,50,35
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGP,RF,40,40,0,20,0.874251497005988,40,24
 PGP,ZR,0,0,0,0,0,40,21
 PGP,RF,10,50,0,20,0.8722109533468559,50,17
 PGP,ZR,0,0,0,0,0,50,35
 PGP,RF,30,30,0,20,0.8989690721649485,60,43
 PGP,ZR,0,0,0,0,0,60,17
 PGP,RF,20,50,0,20,0.8909853249475891,70,39
 PGP,ZR,0,0,0,0,0,70,9
 PGP,RF,50,20,0,20,0.9125799573560768,80,46
 PGP,ZR,0,0,0,0,0,80,39
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,10,0,20,0.7318932655654383,40,23
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,20,30,0,20,0.8138639281129654,50,31
 PHM,ZR,0,0,0,0,0,50,29
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PJC,RF,20,20,0,20,0.8073555166374781,40,27
 PJC,ZR,0,0,0,0,0,40,27
 PJC,RF,10,30,0,20,0.8134991119005328,50,34
 PJC,ZR,0,0,0,0,0,50,33
 PJC,RF,30,10,0,20,0.809009009009009,60,43
 PJC,ZR,0,0,0,0,0,60,22
 PJC,RF,50,40,0,20,0.8427787934186471,70,52
 PJC,ZR,0,0,0,0,0,70,21
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PEO,RF,10,30,0,20,0.8170266836086404,40,21
 PEO,ZR,0,0,0,0,0,40,17
 PEO,RF,40,40,0,20,0.8677792041078306,50,48
 PEO,ZR,0,0,0,0,0,50,33
 PEO,RF,10,50,0,20,0.8430609597924773,60,36
 PEO,ZR,0,0,0,0,0,60,8
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGP,RF,40,40,0,20,0.874251497005988,40,24
 PGP,ZR,0,0,0,0,0,40,21
 PGP,RF,10,50,0,20,0.8722109533468559,50,17
 PGP,ZR,0,0,0,0,0,50,35
 PGP,RF,30,30,0,20,0.8989690721649485,60,43
 PGP,ZR,0,0,0,0,0,60,17
 PGP,RF,20,50,0,20,0.8909853249475891,70,39
 PGP,ZR,0,0,0,0,0,70,9
 PGP,RF,50,20,0,20,0.9125799573560768,80,46
 PGP,ZR,0,0,0,0,0,80,39
 PGP,RF,10,50,0,20,0.8850325379609545,90,38
 PGP,ZR,0,0,0,0,0,90,74
 PG,RF,10,10,0,20,0.9235511713933415,10,6
 PG,ZR,0,0,0,0,0,10,6
 PG,RF,40,30,0,20,0.8754669987546699,20,12
 PG,ZR,0,0,0,0,0,20,11
 PG,RF,10,50,0,20,0.8603773584905661,30,18
 PG,ZR,0,0,0,0,0,30,25
 PG,RF,10,10,0,20,0.8310038119440915,40,39
 PG,ZR,0,0,0,0,0,40,39
 PG,RF,30,30,0,20,0.865211810012837,50,42
 PG,ZR,0,0,0,0,0,50,35
 PG,RF,20,40,0,20,0.8715953307392996,60,39
 PG,ZR,0,0,0,0,0,60,33
 PGR,RF,10,10,0,20,0.7792848335388409,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,50,0,20,0.8181818181818182,20,11
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,20,20,0,20,0.8188679245283019,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,20,10,0,20,0.8157560355781448,40,26
 PGR,ZR,0,0,0,0,0,40,36
 PGR,RF,10,10,0,20,0.785622593068036,50,35
 PGR,ZR,0,0,0,0,0,50,35
 PGR,RF,30,10,0,20,0.8093385214007782,60,40
 PGR,ZR,0,0,0,0,0,60,21
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
 PJC,RF,50,20,0,20,0.8307426597582038,30,30
 PJC,ZR,0,0,0,0,0,30,23
 PJC,RF,20,20,0,20,0.8073555166374781,40,27
 PJC,ZR,0,0,0,0,0,40,27
 PJC,RF,10,30,0,20,0.8134991119005328,50,34
 PJC,ZR,0,0,0,0,0,50,33
 PJC,RF,30,10,0,20,0.809009009009009,60,43
 PJC,ZR,0,0,0,0,0,60,22
 PJC,RF,50,40,0,20,0.8427787934186471,70,52
 PJC,ZR,0,0,0,0,0,70,21
 PJC,RF,30,30,0,20,0.8682745825602969,80,38
 PJC,ZR,0,0,0,0,0,80,13
 PHM,RF,30,10,0,20,0.657213316892725,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7795765877957659,20,11
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,30,0,20,0.7974842767295598,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,10,0,20,0.7318932655654383,40,23
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,20,30,0,20,0.8138639281129654,50,31
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,10,10,0,20,0.7808041504539559,60,45
 PHM,ZR,0,0,0,0,0,60,35
 PGP,RF,10,10,0,20,0.8,10,3
 PGP,ZR,0,0,0,0,0,10,3
 PGP,RF,10,10,0,20,0.8375241779497099,20,10
 PGP,ZR,0,0,0,0,0,20,10
 PGP,RF,10,10,0,20,0.793713163064833,30,8
 PGP,ZR,0,0,0,0,0,30,0
 PGP,RF,40,40,0,20,0.874251497005988,40,24
 PGP,ZR,0,0,0,0,0,40,21
 PGP,RF,10,50,0,20,0.8722109533468559,50,17
 PGP,ZR,0,0,0,0,0,50,35
 PGP,RF,30,30,0,20,0.8989690721649485,60,43
 PGP,ZR,0,0,0,0,0,60,17
 PGP,RF,20,50,0,20,0.8909853249475891,70,39
 PGP,ZR,0,0,0,0,0,70,9
 PGP,RF,50,20,0,20,0.9125799573560768,80,46
 PGP,ZR,0,0,0,0,0,80,39
 PGP,RF,10,50,0,20,0.8850325379609545,90,38
 PGP,ZR,0,0,0,0,0,90,74
 PGP,RF,20,30,0,20,0.891832229580574,100,74
 PGP,ZR,0,0,0,0,0,100,91
 PEO,RF,40,40,0,20,0.8569667077681874,10,7
 PEO,ZR,0,0,0,0,0,10,3
 PEO,RF,10,50,0,20,0.7658779576587795,20,11
 PEO,ZR,0,0,0,0,0,20,10
 PEO,RF,20,40,0,20,0.8415094339622642,30,26
 PEO,ZR,0,0,0,0,0,30,0
 PEO,RF,10,30,0,20,0.8170266836086404,40,21
 PEO,ZR,0,0,0,0,0,40,17
 PEO,RF,40,40,0,20,0.8677792041078306,50,48
 PEO,ZR,0,0,0,0,0,50,33
 PEO,RF,10,50,0,20,0.8430609597924773,60,36
 PEO,ZR,0,0,0,0,0,60,8
 PEO,RF,10,20,0,20,0.8492791612057667,70,56
 PEO,ZR,0,0,0,0,0,70,12
 PJC,RF,10,20,0,20,0.6789915966386555,10,6
 PJC,ZR,0,0,0,0,0,10,5
 PJC,RF,20,10,0,20,0.7614991482112436,20,16
 PJC,ZR,0,0,0,0,0,20,2
