Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PUK,RF,10,20,0,20,0.7405966277561609,10,10
 PUK,ZR,0,0,0,0,0,10,1
 PUK,RF,10,40,0,20,0.7575360419397117,20,10
 PUK,ZR,0,0,0,0,0,20,18
 PUK,RF,30,20,0,20,0.8278145695364238,30,28
 PUK,ZR,0,0,0,0,0,30,15
 PUK,RF,10,20,0,20,0.8085676037483266,40,29
 PUK,ZR,0,0,0,0,0,40,33
 PUK,RF,50,50,0,20,0.8267929634641408,50,30
 PUK,ZR,0,0,0,0,0,50,38
 PUK,RF,10,20,0,20,0.8317373461012312,60,47
 PUK,ZR,0,0,0,0,0,60,18
 PUK,RF,10,30,0,20,0.8506224066390041,70,43
 PUK,ZR,0,0,0,0,0,70,36
 PUK,RF,50,10,0,20,0.8083916083916084,80,65
 PUK,ZR,0,0,0,0,0,80,27
 CLDT,RF,20,10,0,20,0.7956989247311828,10,6
 CLDT,ZR,0,0,0,0,0,10,4
 CLDT,RF,30,10,0,20,0.8191881918819188,20,15
 CLDT,ZR,0,0,0,0,0,20,15
 CLDT,RF,10,20,0,20,0.8593155893536122,30,11
 CLDT,ZR,0,0,0,0,0,30,10
 CLDT,RF,30,50,0,20,0.8470588235294118,40,20
 CLDT,ZR,0,0,0,0,0,40,19
 CLDT,RF,50,30,0,20,0.8866396761133604,50,50
 CLDT,ZR,0,0,0,0,0,50,30
 CLDT,RF,10,20,0,20,0.8744769874476988,60,29
 CLDT,ZR,0,0,0,0,0,60,12
 CLDT,RF,20,10,0,20,0.7956989247311828,10,6
 CLDT,ZR,0,0,0,0,0,10,4
 CLDT,RF,30,10,0,20,0.8191881918819188,20,15
 CLDT,ZR,0,0,0,0,0,20,15
 CLDT,RF,10,20,0,20,0.8593155893536122,30,11
 CLDT,ZR,0,0,0,0,0,30,10
 CLDT,RF,30,50,0,20,0.8470588235294118,40,20
 CLDT,ZR,0,0,0,0,0,40,19
 CLDT,RF,50,30,0,20,0.8866396761133604,50,50
 CLDT,ZR,0,0,0,0,0,50,30
 CLDT,RF,10,20,0,20,0.8744769874476988,60,29
 CLDT,ZR,0,0,0,0,0,60,12
 CLDT,RF,10,40,0,20,0.9047619047619048,70,38
 CLDT,ZR,0,0,0,0,0,70,10
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 CLDT,RF,20,10,0,20,0.7956989247311828,10,6
 CLDT,ZR,0,0,0,0,0,10,4
 CLDT,RF,30,10,0,20,0.8191881918819188,20,15
 CLDT,ZR,0,0,0,0,0,20,15
 CLDT,RF,10,20,0,20,0.8593155893536122,30,11
 CLDT,ZR,0,0,0,0,0,30,10
 CLDT,RF,30,50,0,20,0.8470588235294118,40,20
 CLDT,ZR,0,0,0,0,0,40,19
 CLDT,RF,50,30,0,20,0.8866396761133604,50,50
 CLDT,ZR,0,0,0,0,0,50,30
 CLDT,RF,10,20,0,20,0.8744769874476988,60,29
 CLDT,ZR,0,0,0,0,0,60,12
 CLDT,RF,10,40,0,20,0.9047619047619048,70,38
 CLDT,ZR,0,0,0,0,0,70,10
 CLDT,RF,50,30,0,20,0.9282511210762332,80,45
 CLDT,ZR,0,0,0,0,0,80,19
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 PUK,RF,10,20,0,20,0.7405966277561609,10,10
 PUK,ZR,0,0,0,0,0,10,1
 PUK,RF,10,40,0,20,0.7575360419397117,20,10
 PUK,ZR,0,0,0,0,0,20,18
 PUK,RF,30,20,0,20,0.8278145695364238,30,28
 PUK,ZR,0,0,0,0,0,30,15
 PUK,RF,10,20,0,20,0.8085676037483266,40,29
 PUK,ZR,0,0,0,0,0,40,33
 PUK,RF,50,50,0,20,0.8267929634641408,50,30
 PUK,ZR,0,0,0,0,0,50,38
 PUK,RF,10,20,0,20,0.8317373461012312,60,47
 PUK,ZR,0,0,0,0,0,60,18
 PUK,RF,10,30,0,20,0.8506224066390041,70,43
 PUK,ZR,0,0,0,0,0,70,36
 PUK,RF,50,10,0,20,0.8083916083916084,80,65
 PUK,ZR,0,0,0,0,0,80,27
 PUK,RF,30,30,0,20,0.842998585572843,90,76
 PUK,ZR,0,0,0,0,0,90,8
 CLDT,RF,20,10,0,20,0.7956989247311828,10,6
 CLDT,ZR,0,0,0,0,0,10,4
 CLDT,RF,30,10,0,20,0.8191881918819188,20,15
 CLDT,ZR,0,0,0,0,0,20,15
 CLDT,RF,10,20,0,20,0.8593155893536122,30,11
 CLDT,ZR,0,0,0,0,0,30,10
 CLDT,RF,30,50,0,20,0.8470588235294118,40,20
 CLDT,ZR,0,0,0,0,0,40,19
 CLDT,RF,50,30,0,20,0.8866396761133604,50,50
 CLDT,ZR,0,0,0,0,0,50,30
 CLDT,RF,10,20,0,20,0.8744769874476988,60,29
 CLDT,ZR,0,0,0,0,0,60,12
 CLDT,RF,10,40,0,20,0.9047619047619048,70,38
 CLDT,ZR,0,0,0,0,0,70,10
 CLDT,RF,50,30,0,20,0.9282511210762332,80,45
 CLDT,ZR,0,0,0,0,0,80,19
 CLDT,RF,40,50,0,20,0.9162790697674419,90,58
 CLDT,ZR,0,0,0,0,0,90,59
 CLDT,RF,20,10,0,20,0.7956989247311828,10,6
 CLDT,ZR,0,0,0,0,0,10,4
 CLDT,RF,30,10,0,20,0.8191881918819188,20,15
 CLDT,ZR,0,0,0,0,0,20,15
 CLDT,RF,10,20,0,20,0.8593155893536122,30,11
 CLDT,ZR,0,0,0,0,0,30,10
 CLDT,RF,30,50,0,20,0.8470588235294118,40,20
 CLDT,ZR,0,0,0,0,0,40,19
 CLDT,RF,50,30,0,20,0.8866396761133604,50,50
 CLDT,ZR,0,0,0,0,0,50,30
 CLDT,RF,10,20,0,20,0.8744769874476988,60,29
 CLDT,ZR,0,0,0,0,0,60,12
 CLDT,RF,10,40,0,20,0.9047619047619048,70,38
 CLDT,ZR,0,0,0,0,0,70,10
 CLDT,RF,50,30,0,20,0.9282511210762332,80,45
 CLDT,ZR,0,0,0,0,0,80,19
 CLDT,RF,40,50,0,20,0.9162790697674419,90,58
 CLDT,ZR,0,0,0,0,0,90,59
 CLDT,RF,40,40,0,20,0.9227053140096618,100,79
 CLDT,ZR,0,0,0,0,0,100,85
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 KF,RF,40,10,0,20,0.8373570520965693,40,26
 KF,ZR,0,0,0,0,0,40,5
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,30,50,0,20,0.855146124523507,40,33
 F,ZR,0,0,0,0,0,40,4
 PUK,RF,10,20,0,20,0.7405966277561609,10,10
 PUK,ZR,0,0,0,0,0,10,1
 PUK,RF,10,40,0,20,0.7575360419397117,20,10
 PUK,ZR,0,0,0,0,0,20,18
 PUK,RF,30,20,0,20,0.8278145695364238,30,28
 PUK,ZR,0,0,0,0,0,30,15
 PUK,RF,10,20,0,20,0.8085676037483266,40,29
 PUK,ZR,0,0,0,0,0,40,33
 PUK,RF,50,50,0,20,0.8267929634641408,50,30
 PUK,ZR,0,0,0,0,0,50,38
 PUK,RF,10,20,0,20,0.8317373461012312,60,47
 PUK,ZR,0,0,0,0,0,60,18
 PUK,RF,10,30,0,20,0.8506224066390041,70,43
 PUK,ZR,0,0,0,0,0,70,36
 PUK,RF,50,10,0,20,0.8083916083916084,80,65
 PUK,ZR,0,0,0,0,0,80,27
 PUK,RF,30,30,0,20,0.842998585572843,90,76
 PUK,ZR,0,0,0,0,0,90,8
 PUK,RF,10,30,0,20,0.8297567954220315,100,77
 PUK,ZR,0,0,0,0,0,100,21
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,20,0,20,0.783989834815756,40,26
 PHM,ZR,0,0,0,0,0,40,23
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 INT,RF,10,20,0,20,0.8348157560355781,40,31
 INT,ZR,0,0,0,0,0,40,38
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 KF,RF,40,10,0,20,0.8373570520965693,40,26
 KF,ZR,0,0,0,0,0,40,5
 KF,RF,10,20,0,20,0.8485237483953787,50,32
 KF,ZR,0,0,0,0,0,50,39
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,30,50,0,20,0.855146124523507,40,33
 F,ZR,0,0,0,0,0,40,4
 F,RF,40,50,0,20,0.8729139922978177,50,26
 F,ZR,0,0,0,0,0,50,24
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,20,0,20,0.783989834815756,40,26
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,10,30,0,20,0.8087291399229781,50,30
 PHM,ZR,0,0,0,0,0,50,29
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 INT,RF,10,20,0,20,0.8348157560355781,40,31
 INT,ZR,0,0,0,0,0,40,38
 INT,RF,40,40,0,20,0.8575096277278562,50,48
 INT,ZR,0,0,0,0,0,50,31
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 KF,RF,40,10,0,20,0.8373570520965693,40,26
 KF,ZR,0,0,0,0,0,40,5
 KF,RF,10,20,0,20,0.8485237483953787,50,32
 KF,ZR,0,0,0,0,0,50,39
 KF,RF,30,50,0,20,0.9053177691309987,60,41
 KF,ZR,0,0,0,0,0,60,41
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,30,50,0,20,0.855146124523507,40,33
 F,ZR,0,0,0,0,0,40,4
 F,RF,40,50,0,20,0.8729139922978177,50,26
 F,ZR,0,0,0,0,0,50,24
 F,RF,10,30,0,20,0.8326848249027238,60,25
 F,ZR,0,0,0,0,0,60,46
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,20,0,20,0.783989834815756,40,26
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,10,30,0,20,0.8087291399229781,50,30
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,40,10,0,20,0.8287937743190662,60,47
 PHM,ZR,0,0,0,0,0,60,35
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 INT,RF,10,20,0,20,0.8348157560355781,40,31
 INT,ZR,0,0,0,0,0,40,38
 INT,RF,40,40,0,20,0.8575096277278562,50,48
 INT,ZR,0,0,0,0,0,50,31
 INT,RF,50,40,0,20,0.8417639429312581,60,31
 INT,ZR,0,0,0,0,0,60,13
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,30,50,0,20,0.855146124523507,40,33
 F,ZR,0,0,0,0,0,40,4
 F,RF,40,50,0,20,0.8729139922978177,50,26
 F,ZR,0,0,0,0,0,50,24
 F,RF,10,30,0,20,0.8326848249027238,60,25
 F,ZR,0,0,0,0,0,60,46
 F,RF,40,50,0,20,0.872870249017038,70,53
 F,ZR,0,0,0,0,0,70,52
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 KF,RF,40,10,0,20,0.8373570520965693,40,26
 KF,ZR,0,0,0,0,0,40,5
 KF,RF,10,20,0,20,0.8485237483953787,50,32
 KF,ZR,0,0,0,0,0,50,39
 KF,RF,30,50,0,20,0.9053177691309987,60,41
 KF,ZR,0,0,0,0,0,60,41
 KF,RF,30,30,0,20,0.891218872870249,70,23
 KF,ZR,0,0,0,0,0,70,17
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 HTD,RF,10,50,0,20,0.8918439716312057,40,31
 HTD,ZR,0,0,0,0,0,40,23
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,20,0,20,0.783989834815756,40,26
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,10,30,0,20,0.8087291399229781,50,30
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,40,10,0,20,0.8287937743190662,60,47
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.7483617300131061,70,55
 PHM,ZR,0,0,0,0,0,70,21
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 INT,RF,10,20,0,20,0.8348157560355781,40,31
 INT,ZR,0,0,0,0,0,40,38
 INT,RF,40,40,0,20,0.8575096277278562,50,48
 INT,ZR,0,0,0,0,0,50,31
 INT,RF,50,40,0,20,0.8417639429312581,60,31
 INT,ZR,0,0,0,0,0,60,13
 INT,RF,20,10,0,20,0.8086500655307994,70,37
 INT,ZR,0,0,0,0,0,70,33
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 HTD,RF,10,50,0,20,0.8918439716312057,40,31
 HTD,ZR,0,0,0,0,0,40,23
 HTD,RF,20,50,0,20,0.8794964028776978,50,31
 HTD,ZR,0,0,0,0,0,50,34
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,30,50,0,20,0.855146124523507,40,33
 F,ZR,0,0,0,0,0,40,4
 F,RF,40,50,0,20,0.8729139922978177,50,26
 F,ZR,0,0,0,0,0,50,24
 F,RF,10,30,0,20,0.8326848249027238,60,25
 F,ZR,0,0,0,0,0,60,46
 F,RF,40,50,0,20,0.872870249017038,70,53
 F,ZR,0,0,0,0,0,70,52
 F,RF,10,20,0,20,0.8596026490066225,80,72
 F,ZR,0,0,0,0,0,80,71
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 KF,RF,40,10,0,20,0.8373570520965693,40,26
 KF,ZR,0,0,0,0,0,40,5
 KF,RF,10,20,0,20,0.8485237483953787,50,32
 KF,ZR,0,0,0,0,0,50,39
 KF,RF,30,50,0,20,0.9053177691309987,60,41
 KF,ZR,0,0,0,0,0,60,41
 KF,RF,30,30,0,20,0.891218872870249,70,23
 KF,ZR,0,0,0,0,0,70,17
 KF,RF,10,10,0,20,0.8119205298013245,80,35
 KF,ZR,0,0,0,0,0,80,4
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,20,0,20,0.783989834815756,40,26
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,10,30,0,20,0.8087291399229781,50,30
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,40,10,0,20,0.8287937743190662,60,47
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.7483617300131061,70,55
 PHM,ZR,0,0,0,0,0,70,21
 PHM,RF,40,30,0,20,0.8185430463576159,80,57
 PHM,ZR,0,0,0,0,0,80,29
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 HTD,RF,10,50,0,20,0.8918439716312057,40,31
 HTD,ZR,0,0,0,0,0,40,23
 HTD,RF,20,50,0,20,0.8794964028776978,50,31
 HTD,ZR,0,0,0,0,0,50,34
 HTD,RF,10,30,0,20,0.9014598540145985,60,51
 HTD,ZR,0,0,0,0,0,60,6
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 INT,RF,10,20,0,20,0.8348157560355781,40,31
 INT,ZR,0,0,0,0,0,40,38
 INT,RF,40,40,0,20,0.8575096277278562,50,48
 INT,ZR,0,0,0,0,0,50,31
 INT,RF,50,40,0,20,0.8417639429312581,60,31
 INT,ZR,0,0,0,0,0,60,13
 INT,RF,20,10,0,20,0.8086500655307994,70,37
 INT,ZR,0,0,0,0,0,70,33
 INT,RF,20,50,0,20,0.847682119205298,80,43
 INT,ZR,0,0,0,0,0,80,48
 F,RF,10,20,0,20,0.7361282367447596,10,6
 F,ZR,0,0,0,0,0,10,5
 F,RF,20,10,0,20,0.7671232876712328,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,20,0,20,0.820125786163522,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,30,50,0,20,0.855146124523507,40,33
 F,ZR,0,0,0,0,0,40,4
 F,RF,40,50,0,20,0.8729139922978177,50,26
 F,ZR,0,0,0,0,0,50,24
 F,RF,10,30,0,20,0.8326848249027238,60,25
 F,ZR,0,0,0,0,0,60,46
 F,RF,40,50,0,20,0.872870249017038,70,53
 F,ZR,0,0,0,0,0,70,52
 F,RF,10,20,0,20,0.8596026490066225,80,72
 F,ZR,0,0,0,0,0,80,71
 F,RF,10,10,0,20,0.7871485943775101,90,59
 F,ZR,0,0,0,0,0,90,53
 KF,RF,10,30,0,20,0.7916152897657214,10,5
 KF,ZR,0,0,0,0,0,10,2
 KF,RF,10,10,0,20,0.7571606475716065,20,10
 KF,ZR,0,0,0,0,0,20,10
 KF,RF,10,10,0,20,0.8150943396226416,30,25
 KF,ZR,0,0,0,0,0,30,5
 KF,RF,40,10,0,20,0.8373570520965693,40,26
 KF,ZR,0,0,0,0,0,40,5
 KF,RF,10,20,0,20,0.8485237483953787,50,32
 KF,ZR,0,0,0,0,0,50,39
 KF,RF,30,50,0,20,0.9053177691309987,60,41
 KF,ZR,0,0,0,0,0,60,41
 KF,RF,30,30,0,20,0.891218872870249,70,23
 KF,ZR,0,0,0,0,0,70,17
 KF,RF,10,10,0,20,0.8119205298013245,80,35
 KF,ZR,0,0,0,0,0,80,4
 KF,RF,30,30,0,20,0.8862115127175368,90,56
 KF,ZR,0,0,0,0,0,90,1
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 HTD,RF,10,50,0,20,0.8918439716312057,40,31
 HTD,ZR,0,0,0,0,0,40,23
 HTD,RF,20,50,0,20,0.8794964028776978,50,31
 HTD,ZR,0,0,0,0,0,50,34
 HTD,RF,10,30,0,20,0.9014598540145985,60,51
 HTD,ZR,0,0,0,0,0,60,6
 HTD,RF,30,40,0,20,0.9092592592592592,70,68
 HTD,ZR,0,0,0,0,0,70,2
 PHM,RF,40,10,0,20,0.6584463625154131,10,9
 PHM,ZR,0,0,0,0,0,10,0
 PHM,RF,10,50,0,20,0.7895392278953923,20,9
 PHM,ZR,0,0,0,0,0,20,2
 PHM,RF,10,10,0,20,0.740880503144654,30,20
 PHM,ZR,0,0,0,0,0,30,20
 PHM,RF,10,20,0,20,0.783989834815756,40,26
 PHM,ZR,0,0,0,0,0,40,23
 PHM,RF,10,30,0,20,0.8087291399229781,50,30
 PHM,ZR,0,0,0,0,0,50,29
 PHM,RF,40,10,0,20,0.8287937743190662,60,47
 PHM,ZR,0,0,0,0,0,60,35
 PHM,RF,10,10,0,20,0.7483617300131061,70,55
 PHM,ZR,0,0,0,0,0,70,21
 PHM,RF,40,30,0,20,0.8185430463576159,80,57
 PHM,ZR,0,0,0,0,0,80,29
 PHM,RF,40,20,0,20,0.8232931726907631,90,52
 PHM,ZR,0,0,0,0,0,90,56
 INT,RF,30,20,0,20,0.752157829839704,10,7
 INT,ZR,0,0,0,0,0,10,1
 INT,RF,10,20,0,20,0.7745952677459527,20,20
 INT,ZR,0,0,0,0,0,20,19
 INT,RF,10,20,0,20,0.8289308176100629,30,19
 INT,ZR,0,0,0,0,0,30,10
 INT,RF,10,20,0,20,0.8348157560355781,40,31
 INT,ZR,0,0,0,0,0,40,38
 INT,RF,40,40,0,20,0.8575096277278562,50,48
 INT,ZR,0,0,0,0,0,50,31
 INT,RF,50,40,0,20,0.8417639429312581,60,31
 INT,ZR,0,0,0,0,0,60,13
 INT,RF,20,10,0,20,0.8086500655307994,70,37
 INT,ZR,0,0,0,0,0,70,33
 INT,RF,20,50,0,20,0.847682119205298,80,43
 INT,ZR,0,0,0,0,0,80,48
 INT,RF,40,40,0,20,0.8661311914323963,90,55
 INT,ZR,0,0,0,0,0,90,49
 HTD,RF,10,10,0,20,0.8843537414965986,10,10
 HTD,ZR,0,0,0,0,0,10,10
 HTD,RF,10,10,0,20,0.853448275862069,20,15
 HTD,ZR,0,0,0,0,0,20,15
 HTD,RF,10,10,0,20,0.8426573426573427,30,30
 HTD,ZR,0,0,0,0,0,30,30
 HTD,RF,10,50,0,20,0.8918439716312057,40,31
 HTD,ZR,0,0,0,0,0,40,23
 HTD,RF,20,50,0,20,0.8794964028776978,50,31
 HTD,ZR,0,0,0,0,0,50,34
 HTD,RF,10,30,0,20,0.9014598540145985,60,51
 HTD,ZR,0,0,0,0,0,60,6
 HTD,RF,30,40,0,20,0.9092592592592592,70,68
 HTD,ZR,0,0,0,0,0,70,2
 HTD,RF,40,40,0,20,0.9172932330827067,80,58
 HTD,ZR,0,0,0,0,0,80,10
