Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 SNX,RF,30,50,0,True,0.8676470588235294,80,34
 SNX,RF,40,30,0,False,0.6139705882352942,80,45
 SNX,RF,20,30,0,True,0.878731343283582,90,65
 SNX,RF,50,10,0,False,0.5802238805970149,90,64
 SNX,RF,40,30,0,True,0.8579545454545454,100,60
 SNX,RF,10,40,0,False,0.4109848484848485,100,56
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 USX,RF,-1,-1,0,True,-1,-1,-1
 USX,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 IHTA,RF,-1,-1,0,True,-1,-1,-1
 IHTA,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 SWP,RF,-1,-1,0,True,-1,-1,-1
 SWP,RF,-1,-1,0,False,-1,-1,-1
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 LAZ,RF,10,30,0,True,0.7215909090909091,10,5
 LAZ,RF,10,50,0,False,0.48295454545454547,10,7
 LAZ,RF,10,10,0,True,0.75,20,8
 LAZ,RF,30,20,0,False,0.47307692307692306,20,11
 LAZ,RF,30,10,0,True,0.77734375,30,25
 LAZ,RF,40,20,0,False,0.56640625,30,24
 LAZ,RF,10,30,0,True,0.8154761904761905,40,30
 LAZ,RF,20,10,0,False,0.5476190476190477,40,28
 LAZ,RF,20,10,0,True,0.8185483870967742,50,27
 LAZ,RF,50,50,0,False,0.532258064516129,50,28
 LAZ,RF,10,20,0,True,0.8217213114754098,60,37
 LAZ,RF,20,50,0,False,0.625,60,28
 LAZ,RF,20,40,0,True,0.85625,70,25
 LAZ,RF,10,20,0,False,0.5604166666666667,70,24
 LAZ,RF,10,20,0,True,0.8072033898305084,80,51
 LAZ,RF,20,20,0,False,0.4279661016949153,80,50
 LAZ,RF,10,50,0,True,0.8254310344827587,90,59
 LAZ,RF,10,40,0,False,0.45689655172413796,90,58
 LAZ,RF,20,20,0,True,0.8355263157894737,100,62
 LAZ,RF,50,40,0,False,0.6337719298245614,100,60
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 USNA,RF,30,30,0,True,0.7422934648581998,10,8
 USNA,RF,50,50,0,False,0.4833538840937115,10,7
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 TRNO,RF,10,10,0,True,0.7992424242424242,40,37
 TRNO,RF,10,10,0,False,0.4583333333333333,40,37
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 INT,RF,10,30,0,True,0.788293897882939,20,19
 INT,RF,10,10,0,False,0.43586550435865506,20,19
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 TRNO,RF,10,10,0,True,0.7992424242424242,40,37
 TRNO,RF,10,10,0,False,0.4583333333333333,40,37
 TRNO,RF,10,20,0,True,0.84765625,50,22
 TRNO,RF,10,10,0,False,0.328125,50,31
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 PEO,RF,10,30,0,True,0.7820672478206725,20,11
 PEO,RF,20,50,0,False,0.6039850560398505,20,11
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 TRNO,RF,10,10,0,True,0.7992424242424242,40,37
 TRNO,RF,10,10,0,False,0.4583333333333333,40,37
 TRNO,RF,10,20,0,True,0.84765625,50,22
 TRNO,RF,10,10,0,False,0.328125,50,31
 TRNO,RF,50,10,0,True,0.8588709677419355,60,46
 TRNO,RF,10,10,0,False,0.2782258064516129,60,19
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 KRC,RF,10,20,0,True,0.7870485678704857,20,10
 KRC,RF,30,40,0,False,0.38107098381070986,20,12
 USNA,RF,30,30,0,True,0.7422934648581998,10,8
 USNA,RF,50,50,0,False,0.4833538840937115,10,7
 USNA,RF,10,20,0,True,0.775840597758406,20,8
 USNA,RF,10,40,0,False,0.36239103362391034,20,14
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 MHI,RF,50,40,0,True,0.9040404040404041,40,35
 MHI,RF,20,40,0,False,0.8518518518518519,40,34
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 TRNO,RF,10,10,0,True,0.7992424242424242,40,37
 TRNO,RF,10,10,0,False,0.4583333333333333,40,37
 TRNO,RF,10,20,0,True,0.84765625,50,22
 TRNO,RF,10,10,0,False,0.328125,50,31
 TRNO,RF,50,10,0,True,0.8588709677419355,60,46
 TRNO,RF,10,10,0,False,0.2782258064516129,60,19
 TRNO,RF,40,30,0,True,0.8416666666666667,70,60
 TRNO,RF,10,10,0,False,0.38333333333333336,70,19
 INT,RF,30,40,0,True,0.752157829839704,10,7
 INT,RF,50,50,0,False,0.5450061652281134,10,8
 INT,RF,10,30,0,True,0.788293897882939,20,19
 INT,RF,10,10,0,False,0.43586550435865506,20,19
 INT,RF,20,50,0,True,0.8213836477987422,30,12
 INT,RF,10,50,0,False,0.4830188679245283,30,14
 TRNO,RF,10,10,0,True,0.8055555555555556,10,10
 TRNO,RF,10,10,0,False,0.78125,10,10
 TRNO,RF,10,10,0,True,0.7714285714285715,20,1
 TRNO,RF,10,10,0,False,0.49642857142857144,20,19
 TRNO,RF,10,30,0,True,0.8345588235294118,30,27
 TRNO,RF,10,20,0,False,0.5588235294117647,30,27
 TRNO,RF,10,10,0,True,0.7992424242424242,40,37
 TRNO,RF,10,10,0,False,0.4583333333333333,40,37
 TRNO,RF,10,20,0,True,0.84765625,50,22
 TRNO,RF,10,10,0,False,0.328125,50,31
 TRNO,RF,50,10,0,True,0.8588709677419355,60,46
 TRNO,RF,10,10,0,False,0.2782258064516129,60,19
 TRNO,RF,40,30,0,True,0.8416666666666667,70,60
 TRNO,RF,10,10,0,False,0.38333333333333336,70,19
 TRNO,RF,10,40,0,True,0.8577586206896551,80,33
 TRNO,RF,20,30,0,False,0.5258620689655172,80,8
 PEO,RF,10,40,0,True,0.8397040690505548,10,8
 PEO,RF,10,20,0,False,0.8162762022194822,10,6
 PEO,RF,10,30,0,True,0.7820672478206725,20,11
 PEO,RF,20,50,0,False,0.6039850560398505,20,11
 PEO,RF,20,20,0,True,0.8377358490566038,30,21
 PEO,RF,30,50,0,False,0.6540880503144654,30,22
 KRC,RF,10,10,0,True,0.7854500616522812,10,9
 KRC,RF,10,30,0,False,0.55980271270037,10,9
 KRC,RF,10,20,0,True,0.7870485678704857,20,10
 KRC,RF,30,40,0,False,0.38107098381070986,20,12
 KRC,RF,10,10,0,True,0.7886792452830189,30,26
 KRC,RF,10,10,0,False,0.49056603773584906,30,26
 USNA,RF,30,30,0,True,0.7422934648581998,10,8
 USNA,RF,50,50,0,False,0.4833538840937115,10,7
 USNA,RF,10,20,0,True,0.775840597758406,20,8
 USNA,RF,10,40,0,False,0.36239103362391034,20,14
 USNA,RF,40,10,0,True,0.7861635220125787,30,11
 USNA,RF,10,10,0,False,0.45534591194968554,30,21
 MHI,RF,10,10,0,True,0.948220064724919,10,10
 MHI,RF,10,10,0,False,0.9951456310679612,10,10
 MHI,RF,10,10,0,True,0.9114754098360656,20,20
 MHI,RF,20,10,0,False,0.9540983606557377,20,20
 MHI,RF,20,20,0,True,0.8870431893687708,30,30
 MHI,RF,10,10,0,False,0.8521594684385382,30,30
 MHI,RF,50,40,0,True,0.9040404040404041,40,35
 MHI,RF,20,40,0,False,0.8518518518518519,40,34
